sentences 	 labels
colgate-palmolive, the us consumer products company, has said that it plans to close about a third of its factories and cut more than 4,400 jobs over the next four years as part of a major restructuring effort to increase profit margins .  	 2
singapore : singapore #39;s white collar crime buster, the commercial affairs department, has arrested china aviation oil #39;s beleaguered chief executive, chen jiulin .  	 2
washington trying to break a deadlock on energy policy, a diverse group of environmentalists, academics and former government officials were to publish a report on wednesday that presents strategies for making the united states cleaner, more competitive  	 2
in what market watchers are calling a new battle between a russian oligarch and the state, russia #39;s second largest mobile phone operator, vimpelcom, has been hit with a 4.4 billion ruble (us\$157 million, euro118 million) back-tax claim for 2001, company  	 2
drugmaker merck has set up an independent committee to review the firm #39;s actions prior to the withdrawal of its painkiller vioxx from the market in september .  	 2
reuters - fighting raged between rebels\controlling the western iraq town of ramadi and u.s. marines\wednesday after two iraqis were killed in clashes following a\suicide car bomb attack, witnesses said .  	 0
ap - presidents and high-ranking officials from 12 south american countries gathered in this ancient inca capital to create a political and economic bloc they hope will put them on a more equal footing with the united states and europe .  	 0
british heavyweight fighter danny williams has threatened to pull out of saturday #39;s world boxing council title fight with champion vitali klitschko if he is forced to shave his beard, british media reported .  	 1
valencia coach claudio ranieri was unable to hide his frustration at referee anders frisk after his side crashed out of the champions league on tuesday .  	 1
australia has forced the chappell-hadlee trophy series into a decider, but only after surviving a stunning fightback by new zealand in match two at the sydney cricket ground .  	 1
ap - afghan president hamid karzai plans to address tribal leaders thursday on the need to eliminate this war-ravaged country's booming drug trade, an aide said .  	 0
afghan president hamid karzai plans to address tribal leaders thursday on the need to eliminate this war-ravaged country #39;s booming drug trade, an aide said .  	 0
december 09, 2004  a senior us official came to seoul yesterday to create momentum for talks aimed at halting north korea #39;s nuclear weapons program .  	 0
russia #39;s refusal to cooperate with the west to ensure a fair election in ukraine signals that moscow is slipping back to soviet-style tactics, a senior polish diplomat was quoted wednesday as saying .  	 0
a deal to restore devolution in northern ireland will not be signed, dup leader ian paisley confirms .  	 0
lenovo group ltd. agreed to pay \$1.25 billion for international business machines corp. #39;s personal computer business, making the chinese company the world #39;s third- largest pc maker and giving it a globally recognized brand .  	 2
calpers, the largest pension fund in the united states, has disclosed for the first time how much it paid the venture capitalists, hedge fund managers and others who handle its riskiest specialized investments, and how well those investments performed in  	 2
the longest serving astronaut in history, who flew twice to the moon and commanded the first space shuttle mission, has announced his retirement after 42 years at nasa .  	 3
cousinlarry writes  quot;online  #39;university #39; trinity southern university (google cache of disabled site homepage) has been sued by the state of pennsylvania .  	 3
silverstone #39;s owners say they are confident that a deal can be reached with bernie ecclestone, formula one #39;s chief, to save the british grand prix .  	 1
inverness caledonian thistle will finally be allowed to return to their own ground after half a season #39;s wanderings following a change of heart by the scottish premier league .  	 1
lenovo group, china #39;s personal computer giant, wednesday signed a definitive agreement with ibm to acquire big blue #39;s personal computer  	 2
merck  amp; co. inc.(mrk.n: quote, profile, research) , reeling from the recent withdrawal of its vioxx arthritis drug, on wednesday reaffirmed its 2004 earnings outlook but said earnings in 2005 will be lower than analysts had expected .  	 2
autozone #39;s (azo:nyse - news - research) first-quarter sales and earnings were virtually unchanged from a year ago, held back by higher fuel prices that made car owners skittish .  	 2
the bbc's rachel harvey meets a fisherman in the indonesian city of banda aceh who survived the tsunami .  	 0
ap - people play games, go shopping and meet dates on the internet. so why not use the web to download the perfect mood-enhancing fragrance?  	 3
san franciscobea systems inc. took advantage of the proximity of oracle corp. #39;s openworld conference here this week to introduce bea weblogic server 9.0, which is designed to allow developers to rapidly  	 3
beleaguered parents hunting down a must-have games console for this christmas are being told to keep on hassling their local games retailer - and keep their fingers crossed .  	 3
reuters - india and pakistan were unable to agree on starting a bus service between the capitals of divided kashmir in two days of talks which ended in new delhi on wednesday and said they would need more discussions .  	 0
portuguese newspapers praised porto #39;s benni mccarthy on wednesday after a late goal by the south african striker sent chelsea crashing to a 2-1 defeat and won the club a spot in the knockout phase of the champions league .  	 1
utrecht #39;s michael mols is to start a five-match ban for knocking out a graafschap doetinchem defender in a game on november 28 .  	 1
afp - british giant vodafone said it aimed to become the second biggest operator in japan through an aggressive push in third-generation (3g) service which is taking off in the country .  	 3
infoworld - armed with a new form factor and its clustering management software, penguin computing on wednesday launched an aggressively priced linux-based blade server targeted at the lower end of the market -- a market recently entered into by dell computer .  	 3
becoming frustrated with source code not aligning in my favorite source editor i decided to hunt  for the best font. in particular, i began to hunt down the available fixed-width or monospaced fonts.    what are monospaced fonts you ask? from xerox:monospace fonts (such as courier or lettergothic), or "fixed pitch" fonts, contain characters that all have the same character width, producing text that can be used to create forms, tabular material or documents that require exact text line lengths. an example of a fixed pitch font is courier 12 pitch, which is a 10 point font that will print at exactly 12 characters per inch.    why use  monospaced fonts? primarily because the text will align more readily. especially is areas like the comment block header. updated versions of this document will be located at http://www.lowing.org/fonts/  	 3
stockholm (reuters) - men all over the world distort the  teachings of islam and christianity to justify abusing their  wives and daughters, leading to thousands of "honor" killings a  year for which courts provide virtual impunity, experts say .  	 0
intel corp. chief executive craig barrett said tuesday the company has "recovered" from product missteps that plagued the chip maker during the first half of the year .  	 3
&lt;p&gt;\&lt;/p&gt;&lt;p&gt; by duncan martell&lt;/p&gt;&lt;p&gt; san francisco (reuters) - the board of hewlett-packard co.\&lt;hpq.n&gt; discussed breaking up the no. 2 computer maker three\times in the past, yet each time decided to keep it intact,\chief executive carly fiorina said on tuesday, defending her\strategy for the company.&lt;/p&gt;  	 3
if my experiences with two new massively multiplayer online role-playing games have taught me one thing, it's that if i really wanted, i'd never have to interact face-to-face with another person again. i have all the friends and enemies i can handle thanks to "everquest ii" and "world of warcraft."  	 3
general motors corp. has pledged to avoid plant closures and layoffs in europe as it seeks to return its money-losing european operations to profitability, worker representatives said wednesday .  	 2
new york, december 8 (newratings.com) - sony corp (sne.nys) named nvidia yesterday as the supplier of the graphics chips required for its upcoming playstation 3 video game console .  	 3
even though it #39;s been withdrawn, the lycos anti-spam screensaver is not forgotten. rollie hawk writes  quot;and with this, the  #39;what #39;s good for the goose... #39; award goes to all those people trying to install that  	 3
people in ancient china may have been enjoying the delights of wine as long as 9,000 years ago, making them the first in the world to enjoy a tipple .  	 3
the kid who sparked the digital music revolution says he #39;s back to finish the job. as a 19-year-old college freshman, shawn fanning created napster, the file-sharing software program  	 3
international olympic committee members susie o #39;neill and kevan gosper have called for the ioc to strip sydney triple gold medallist marion jones of her medals if she is proven to be a drug cheat .  	 1
steven gerrard has called on liverpool #39;s supporters to play their part in inspiring the reds to victory against olympiakos tonight .  	 1
sports india, cricket: dhaka, dec 8 : a 15-member indian cricket squad wednesday arrived here amidst tight security to play two tests and three one-day internationals against bangladesh .  	 1
pakistan #39;s mohammad saqlain (centre) raises his arms to celebrate the first goal against india during the six-nation champions trophy tournament match at the national hockey stadium in lahore, on wednesday .  	 1
jerusalem - a senior palestinian official called reports of a mideast peace agreement premature, but said israelis and palestinians have agreed on the logistics of the upcoming elections to replace yasser arafat .  	 0
baghdad - iraq #39;s independent electoral commission said on wednesday it may consider holding next month #39;s elections over an extended period, as prime minister iyad allawi had suggested .  	 0
united nations: buoyed by strong support from member nations including four out of five security council members, un secretary-general kofi annan has firmly rejected the demand of some american lawmakers to resign in view of allegations of corruption in  	 0
islamabad, pakistan- pakistan on wednesday test-fired a medium-range ballistic missile capable of carrying a nuclear warhead but insisted it was not sending a signal to india amid continuing peace moves with its regional rival .  	 0
addis ababa, 8 december (irin) - with the threat of renewed regional conflict in the democratic republic of the congo (drc), the african union #39;s (au #39;s) peace and security council announced on tuesday that it would seek a greater role in helping to disarm  	 0
new york (reuters) - u.s. stocks opened higher on  wednesday, a day after a sharp sell-off, as oil tumbled  further, easing concerns about the impact high crude prices  have on corporate profits and consumer spending .  	 2
cairo (reuters) - top opec producer saudi arabia on  wednesday questioned the need for opec oil producers to rein in  supply, saying the kingdom would keep crude output at current  high levels as long as customers wanted it .  	 2
chicago (reuters) - lawn-care equipment maker toro  co.&lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=ttc.n target=/stocks/quickinfo/fullquote"&gt;ttc.n&lt;/a&gt;  on wednesday reported stronger-than-expected  quarterly earnings and doubled its dividend, citing increased  sales and cost controls .  	 2
ap - japan lodged a formal complaint with north korea on wednesday after tests showed that human remains which pyongyang claimed belonged to a japanese citizen abducted decades ago by communist agents are those of someone else .  	 0
ft.com - wall street futures were flat on tuesday, as a lack of economic news led investors to focus on the falling price of oil and the falling dollar. investors were also assessing the merits of ibm's planned sale of its personal computer division to lenovo, the chinese computer group, for  #36;1.75bn .  	 3
ap - australia's foreign ministry said wednesday it will boost security spending at its embassies by  #36;52 million after a terror attack on the u.s. consulate in saudi arabia left nine dead earlier this week .  	 0
ap - their discoveries may be hard for many to comprehend, but this year's nobel prize winners still have to explain what they did and how they did it .  	 3
international business machines corp. agreed to sell its personal computing business to china #39;s largest computer maker, lenovo group ltd .  	 2
general motors aims to restructure its loss-making european operations without resorting to involuntary redundancies or shuttering any  	 2
merck  amp; co. inc.(mrk), reeling from the recent withdrawal of its vioxx arthritis drug, said wednesday it expects 2005 earnings of \$2.42 to \$2.52 a share -- a decline from expected 2004 results .  	 2
trinity southern university, an online school based in texas, has been sued by the state of pennsylvania for allegedly using state and private internet addresses to hawk fake graduate degrees and prescription drugs .  	 3
cross another name off the notre dame wish list. bobby petrino is expected to announce he #39;s stayng at louisville. dec. 8 louisville football coach bobby petrino, who was contacted by both notre dame and mississippi  	 1
the depth and scale of the covert diplomatic manoeuvring to resolve the israeli-palestinian conflict was dramatically illuminated yesterday when egyptian government officials confirmed their involvement in talks leading up to a mid-year peace conference  	 0
the security council, in an apparent warning to rwandan president paul kagame, said on tuesday it intended to consider unspecified measures against individuals who undermined the peace process in congo .  	 0
congress is close to approving a broad intelligence overhaul, but the changes that will matter most still lie ahead .  	 0
afp - a japanese firm said it has created a jellyfish-shaped robot that can alert homeowners to burglars or housesit for their pets -- and, when not at work, lounge about and be "beautiful."  	 0
jerusalem (reuters) - israeli prime minister ariel sharon  marshaled support for thursday's likud party vote to bring the  labor party into a government that would block snap elections  and pave the way for a gaza withdrawal next year .  	 0
london (reuters) - british prime minister tony blair  rejected a call wednesday for an independent inquiry into the  civilian death toll in the u.s.-led war in iraq .  	 0
paris (reuters) - a french court wednesday found the eldest  son of former french president francois mitterrand guilty of  tax fraud and sentenced him to a suspended 30-month prison  sentence .  	 0
nortel networks corp. said wednesday it intends to file its long-delayed financial statements for the first two quarters of 2004 on jan. 10 of next year .  	 2
a genetic study of the tiger family reveals a previously unknown sub-species of the big cats .  	 3
gaza, gaza strip (reuters) - israeli forces ended an  operation in the northern gaza strip less then 24 hours after  they raided the area to try to stop cross-border rocket attacks  by palestinian militants, the army said monday .  	 0
a group of internet security and instant messaging (im) providers have teamed up to detect and thwart the growing threat of im and p2p viruses and worms .  	 3
australia have won the 2nd one dayer against new zealand by 17 runs to level the three-match series at 1-1. australia were down to 161 for 6 at one stage, but then added another 100 runs .  	 1
cbc sports online - behind closed doors, some of hockey #39;s most influential people met to discuss the game. it wasn #39;ta meeting to end the lockout, but how to improve nhl hockey once it gets up and running again .  	 1
baghdad, iraq (reuters) - a suicide bomber posing as a taxi  driver killed three people near the headquarters of iraqi prime  minister iyad allawi's party in baghdad on monday as insurgents  pressed a bloody campaign to disrupt a jan. 30 election .  	 0
dellis considering opening a second european production plant to support its steady growth on the continent .  	 3
perhaps it isn't quite as surprising as if ford motorco. suddenly decided to sell the mustang sports car brand to hyundai. but ibm's decision to sell its pc business to china's lenovo group underscores the challenges that manufacturers face in the modern pc business, even for a company synonymous with the product .  	 3
companies say customers will see no change in product availability or support .  	 3
new disc could ease the transition to the next-gen dvd standard, company says .  	 3
the wait for virgin atlantics daily service from sydney to hong kong and london is finally over, with virgin atlantics inaugural flight touching down at sydney airport .  	 2
the dow jones industrial average fell 106 points to 10,440. decliners on the new york stock exchange outnumbered advancers by a three-to-one margin .  	 2
the spaniard has played in two victories in his first three starts - a 3-0 win over birmingham and a 5-1 triumph over rosenborg in the champions league - after replacing jens lehmann .  	 1
liverpool boss rafael benitez believes that his side have every chance of making the champions league knockout stage tonight. the spaniard is confident that the reds can claim the 1-0 or two-goal win against  	 1
a decline in oil prices is giving some stocks a modest boost. the dow jones industrial average is up 9 points in today #39;s early going .  	 2
russia #39;s state-controlled gas giant gazprom approved a plan to bid for yukos #39; core production unit wednesday amid reports that the company was negotiating to secure a euro10 billion (us\$13 billion) loan from a group of western banks to support its offer .  	 2
a lower-order fightback was not enough to save new zealand as australia levelled the chappell-hadlee trophy series after a thrilling 17-run win in sydney .  	 1
defence secretary geoff hoon has played down suggestions that there could be further uk troop re-deployments in support of us operations in iraq .  	 0
the british and irish prime ministers are publishing their proposals to restore devolution in ni .  	 0
cairo (reuters) - opec's top producer saudi arabia on  wednesday questioned the need for the cartel to bolster oil  prices by cutting supply, saying the kingdom would keep crude  output at current high levels as long as customers wanted it .  	 2
defence secretary geoff hoon has played down the prospect of fresh deployments of british troops into the american-controlled sector of iraq .  	 0
chicago (reuters) - lawn-care equipment maker toro co.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=ttc.n target=/stocks/quickinfo/fullquote"&gt;ttc.n&lt;/a&gt; on wednesday reported stronger-than-expected quarterly  earnings and doubled its dividend, citing increased sales and  its streamlining efforts .  	 2
mobile operator vimpelcom is the latest russian firm to be hit with a heavy bill for back taxes  	 2
new york (reuters) - wal-mart stores inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=wmt.n target=/stocks/quickinfo/fullquote"&gt;wmt.n&lt;/a&gt;, the  world's biggest retailer, suffered another blow to its star  status on wednesday when a leading u.s. investment bank  downgraded the company's stock .  	 2
, 12/8/2004. ibm #39;s awaited personal computing division sale to lenovo group ltd. became official this morning with an announcement that big blue will pass the unit to china #39;s number one pc maker for \$1.75 billion .  	 2
(agi) - rome, italy, dec. 8 - the merger between telecom italia and its mobile arm, tim, will make the company more normal and will sign the  quot;end of the biggest italian soap opera quot; .  	 2
german carmaker porsche expects its streak of strong earnings to continue in the current fiscal year that ends in july, the company said on wednesday .  	 2
toronto -- nortel networks corp., which is in the process of resolving an accounting mess that will result in restatements of prior years #39; earnings, expects a 28 percent reduction in previously announced net earnings for 2003, compared with its previous  	 2
mozillas latest launch, the standalone thunderbird 0.9 email client, has captured the attention of the mainstream media who are happily trumpeting its arrival and linking it to the hugely popular firefox browser, which is giving microsofts internet  	 3
nvidia, graphics card manufacturer, has reported that it #39;s partnering up with sony on the graphics hardware for playstation 3. the companies have been developing a custom graphics processing unit (gpu) incorporating next-generation geforce technology  	 3
watching the jonathan woss show last week, i was more than impressed with u2 #39;s fabulous live performance, thinking that the irish supergroup were right back at the top of their form .  	 3
sony was forced to admit today that availability of its playstation 2 (ps2) games console in uk shops would be tight before christmas .  	 3
sunnyvale, calif., dec. 8 /prnewswire-firstcall/ -- palmsource, inc. (nasdaq:psrc), provider of palm os(r), a leading operating system powering next generation mobile devices and smartphones today announced  	 3
celtic midfielder alan thompson insists fears martin oneill might have managed celtic in europe for the final time will prove unfounded .  	 1
the high court ruled on 6 december in favour of the three banks which own 75 per cent of f1 #39;s commercial rights being permitted to appoint directors to formula one holdings .  	 1
afp - harry redknapp was appointed manager of premiership strugglers southampton just two weeks after quitting their arch south-coast rivals portsmouth .  	 0
reuters - they share the same language,\religion and culture but the dramatically different political\histories of algeria and morocco have bred mistrust and enmity .  	 0
in the biggest shift, legislators gave themselves the power to elect the premier, removing that choice from the president .  	 0
when the renowned cookbook author marcella hazan comes to new york, italian food is not uppermost on her mind  she eats chinese .  	 0
description: colgate-palmolive says it will cut more than 4,000 jobs and close a third of its factories worldwide. the company plans to use the savings for advertising and new product development .  	 2
rogue valley wine shippers hope the us supreme court agrees with arguments presented tuesday on behalf of small wineries. the high court was told state laws barring people from buying wine directly from out  	 2
apple has taken steps to take ownership of the itunes.co.uk domain name from its current owner, with the company formally complaining to nominet, the uk domain name registrar, that it is entitled to the domain .  	 3
the growing popularity of online gaming could spell problems for net service firms, warns network monitoring company sandvine. it issued the warning following analysis which shows that traffic on the xbox  	 3
palmsource is to create a new version of the palm os with linux at its core, the company said today after announcing a plan to buy chinese phone software company china mobilesoft (cms #39;) .  	 3
south african international benni mccarthy has criticised porto fans who taunted two chelsea players with racist chants during their champions league clash .  	 1
so the slot machine stopped and flashed three cardinals. the university of louisville is a winner. it gets to keep what it already possesses: football coach bobby petrino .  	 1
england captain michael vaughan has decided to rest for the opening match of their south africa tour against nicky oppenheimer #39;s xi in randjesfontein today .  	 1
ghanaians went to the polls yesterday to elect a new president and members of parliament with former president jerry rawlings accusing nigerian president olusegun obasanjo of undue interference in the electoral process .  	 0
the whitehouse station, nj-based drug giant held its traditional yearly conference call announcing earnings guidance for next year .  	 2
the nation #39;s largest public pension fund has agreed to disclose more than \$200 million in annual money management fees to settle a lawsuit by a media coalition .  	 2
steven gerrard insists he #39;ll not accept  quot;second best quot; by crashing out of the champions league and into the uefa cup .  	 1
david coulthard is to test for the red bull racing f1 team in jerez, spain, this week. he will join the team to drive the team #39;s 2004 car, the r5 .  	 1
russian gas monopoly gazprom gets government approval to make a bid for yugansk, the main production arm of stricken oil firm yukos .  	 2
chicago  (reuters) - aetna inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=aet.n target=/stocks/quickinfo/fullquote"&gt;aet.n&lt;/a&gt; on wednesday said  it will end its contract with magellan health services &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mgln.o target=/stocks/quickinfo/fullquote"&gt;mgln.o&lt;/a&gt;  for mental health coverage and bring those services in-house,  pushing shares of magellan down about 3.5 percent .  	 2
december 08, 2004 (idg news service) - perhaps it isn #39;t quite as surprising as if ford suddenly decided to sell its mustang sports car brand to hyundai .  	 2
wal-mart stores inc. (wmt.n: quote, profile, research) , the world #39;s biggest retailer, suffered another blow to its star status on wednesday when a leading us investment bank downgraded the company #39;s stock .  	 2
reuters - iraq may modify plans for its first\free election to give people more time to vote next month,\officials said wednesday as suicide bombers and gunmen again\struck sunni muslim towns north and west of the capital .  	 0
memory-tech will start mass production late next year of read-only discs that can contain data stored in both dvd and hd-dvds (high definition/high density-dvds) layers, a company executive says .  	 3
com december 8, 2004, 7:53 am pt. palmsource, which makes software for mobile devices, said wednesday that it has agreed to acquire china mobilesoft in a deal expected to expand the  	 3
dell inc. chairman michael dell announced a long-term partnership between his company and other hardware and software vendors to develop best practices in deploying a grid computing infrastructure .  	 3
governor pawlenty unveils a new minnesota driver #39;s license today -- one that contains high-tech features. the new license includes a reflective image of a row of loons that seem to  quot;float quot; when viewed from different angles .  	 3
chelsea manager jose mourinho said porto #39;s better motivation earned them a place in the next phase of the champions league and sent the londoners crashing to their first defeat of the competition .  	 1
dallas pulled away in the second half after leading by just four points at the half, out-rebounding the t-wolves 54-35. minnesota was without latrell sprewell, who was suspended for one game by the nba for  	 1
reuters - the major league baseball\players association announced tuesday it would work toward a\new agreement with owners for tougher steroid testing .  	 1
insurgents launched a string of assaults around the city of samarra on wednesday, trading gunfire with us forces, attacking a us convoy  	 0
kiev, ukraine (reuters) - opposition hopeful viktor  yushchenko said wednesday a parliamentary vote to root out  cheating in elections opened the way for him to win a re-run of  a rigged presidential poll .  	 0
belfast, northern ireland (reuters) - a major push to seal  a political settlement for the turbulent british province of  northern ireland stalled at the last moment wednesday over  demands for photographic evidence of ira guerrillas scrapping  their arms .  	 0
beijing - lenovo group has agreed to pay us\$1.25 billion (\$1.75 billion) for ibm #39;s personal computer business, lifting china #39;s largest pc maker to third in global rankings and giving it a globally recognised brand .  	 2
crude oil prices rose wednesday ahead of us petroleum inventory data and an opec meeting this week at which the group could decide on a production cut .  	 2
the yankees have found a new leadoff man, signing free-agent second baseman tony womack to a two-year contract, sporting news has learned .  	 1
the leader of a nationalist group that seized a remote police station, taking 10 police officers hostage, and later allegedly ambushed a police vehicle, killing four other officers, agreed sunday to publicly lay down his weapons .  	 0
for a vacationing family, it's been only two weeks since leaving a wintry washington for sunny sri lanka, but it seems like several lifetimes ago. during those two weeks, they have seen both paradise and hell, and a surrealistic netherworld in between .  	 0
tony blair has rejected a call for an independent inquiry into the civilian death toll in the us-led war in iraq. the call came on wednesday in an open letter to the  	 0
the st. louis cardinals and pitcher matt morris agree to a one-year, \$2.5 contract .  	 1
experts expect the bank of england to leave interest rates on hold at 4.75 on thursday .  	 2
oil prices jumped from a four-month low on wednesday as slow growth in us heating fuel inventories heightened fears for tight winter supplies .  	 2
virgin will use airbus a340-600 aircraft on the london-sydney route, but plans to increase capacity by using boeing 747s or adding a second daily service .  	 2
the withdrawal of painkiller vioxx will reduce 2005 earnings of merck  amp; co. inc. to between \$2.42 and \$2.52 a share, below the already diminished expectations of wall street analysts, the huge drug maker said wednesday .  	 2
lawnmower manufacturer toro co. on wednesday said its profit grew 23 percent in the fourth quarter, helped by higher sales across all of its product segments and a surge in overseas demand .  	 2
goldman cuts no. 1 retailer #39;s rating to  quot;in-line quot; from  quot;outperform quot; on heels of weak november sales. new york (reuters) - wal-mart stores inc, the world #39;s biggest retailer, suffered another blow to its star  	 2
shares of sirius satellite radio inc. (siri.o: quote, profile, research) fell as much as 27 percent in early trading on wednesday after an investment firm said the stock was overvalued  	 2
no news was good news for south africa #39;s harmony gold mining company (nyse: hmy) today. over at rival and takeover target gold fields limited (nyse: gfi), a shareholder vote was held to endorse  	 2
palmsource today announced entry into an agreement for the acquisition of china mobilesoft limited (cms), a leading chinese mobile phone software company with business operations headquartered with its wholly-owned subsidiary, mobilesoft technology  	 3
us computer giant apple is locked in a cybersquatting battle with a 22-year-old london internet whiz kid over the itunes.co.uk website, a domain the company wants for its chain of itunes online music stores .  	 3
dell will provide an enterprise networked server infrastructure consisting of dual intel xeon and four-way intel itanium processor-based poweredge servers .  	 3
a new us study says about 60 of the genes in chickens are closely related to those found in humans. in fact, the recently deciphered chicken genome should prove a valuable tool for learning about the human  	 3
earlier this year, nasa administrator sean o #39;keefe nixed a final shuttle service mission to hubble scheduled for mid-2006, saying it posed too much of a risk to the lives of astronauts .  	 3
minnesota will soon begin issuing new driver #39;s licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver #39;s immigration status .  	 3
one of the witnesses against sharman networks had at one time offered to be an expert witness for the company in the civil trial now taking place in australia, according to sharman #39;s attorney .  	 3
the software was originally scheduled to ship by the end of the year, but in october microsoft pushed the release date into the first half of 2005 .  	 3
the international olympic committee (ioc) announced tuesday that ioc president jacques rogge has set up a disciplinary commission to investigate remarks on abcs 20/20 friday, made by victor conte, head of the california-based balco laboratory, on abc  	 1
red bull racing confirmed today that as part of the continued winter test programme, david coulthard will join the team in jerez (spain) this week driving the 2004 car, the r5 .  	 1
marcus trescothick and robert key led england to a convincing eight-wicket victory in their first match of the south african tour .  	 1
utah defensive coordinator kyle whittingham was hired as the school #39;s football coach to replace urban meyer. whittingham rejected an offer from rival byu to take the utes #39; job .  	 1
wednesday brings the next step for pacers players and piston fans facing disciplinary action following the melee in detroit. various news reports say a prosecutor in detroit is expected to make a major announcement this afternoon .  	 1
moscow. dec 8 (interfax) - russian president vladimir putin and un secretary general kofi annan have emphasized the unassailable central coordinating role played by the united nations in resolving international  	 0
the united states has urged china to work harder to persuade north korea to return to talks over its nuclear weapons drive. us special envoy, joseph detrani, has asked beijing to step up efforts to bring pyongyang  	 0
the israeli army said on wednesday that a total of 148 unarmed palestinians have been killed in the west bank this year. a senior israel defense forces (idf) officer released  	 0
throughout november violence in sudan increased and there has been  quot;a marked deterioration quot; in darfur, a senior un official told the security council december 7. undersecretary-general for political affairs  	 0
pope john paul ii has spoken out against attacks on iraq #39;s christian community after the bombing of two churches in the northern city of mosul .  	 0
london (reuters) - oil prices jumped from a four-month low  on wednesday as slow growth in u.s. heating fuel inventories  heightened fears for tight winter supplies .  	 2
new york (reuters) - u.s. stocks rose on wednesday, a day  after a sharp sell-off, as value investors picked up shares in  lagging sectors such as healthcare .  	 2
new york (reuters) - new applications for u.s. home  mortgages rose last week as lower interest rates spurred  purchases, an industry group said on wednesday .  	 2
defensive coordinator kyle whittingham replaces urban meyer as the new head coach at utah on wednesday .  	 1
montreal (reuters) - analysts chopped their fourth-quarter  profit estimates for westjet airlines ltd. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=wja.to target=/stocks/quickinfo/fullquote"&gt;wja.to&lt;/a&gt; on  wednesday and braced for turbulence in its share price, mainly  because of computer woes that hurt its online reservations  bookings .  	 2
a japanese firm pioneers a system to share fragrances over the internet.  also: a bollywood movie makes its debut on cell phones   hellip;. merck smarting from vioxx pull   hellip;. and more .  	 2
a scandinavian and a dutch dairy announce plans to merge and create a co-operative of 21,000 farmers .  	 2
cost overruns won't endanger northrop grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts .  	 2
if you #39;ve been a computer user for as long as i have, you still remember the day in 1981 when ibm introduced its first pc. it was far from the first personal computer, but it quickly reinvented an industry that was just beginning to take off .  	 2
by the time the first truckload of clean water solution reached the refugee camp in desa rueng bakjok village on sunday, about 50 of the 1,000 people living here on muddy ground under plastic tarps were suffering from dehydration and diarrhea .  	 0
nomar garciaparra stayed with the chicago cubs, brad radke remained with minnesota and the new york yankees looked ahead to deals with pitcher jaret wright and second baseman tony  	 1
india and pakistan were unable to agree on starting a bus service between the capitals of divided kashmir in two days of talks which ended in new delhi on wednesday and said they would need more discussions .  	 0
miami -- pitcher al leiter has been high atop the florida marlins wish list for a while. wednesday morning that wish came true at pro player stadium during a conference call between team officials and the press .  	 1
