sentences 	 labels
Succinea | Succinea common name the amber snails is a genus of small air-breathing land snails terrestrial pulmonate gastropod molluscs in the family Succineidae . Species in this genus usually live in damp habitats such as marshes . The common name refers to the fact that live snails in this genus are translucent and similar to amber in appearance .  	 9
Your Tender Loving Care | Your Tender Loving Care is an album by Buck Owens and his Buckaroos released in 1967 . It was re-released on CD in 1995 by Sundazed Records with two bonus tracks .  	 11
Depressaria erinaceella | Depressaria erinaceella is a moth of the Oecophoridae family . It is found in France Spain Portugal the Republic of Macedonia and on Sardinia and Sicily . The wingspan is about 25 mm . There is one generation per year . The larvae feed on Cynara cardunculus . They bore the stem of their host plant .  	 9
Saint Clara ( film ) | Saint Clara ( Hebrew : קלרה הקדושה‎ ) is a 1996 Israeli film directed by Ari Folman and Ori Sivan . It is based on the novel The Ideas of Saint Clara by Pavel Kohout .  	 12
Sükhbaataryn Batbold | Sükhbaataryn Batbold ( Mongolian : Сүхбаатарын Батболд born June 24 1963 ) is a Mongolian politician who was Prime Minister of Mongolia from 2009 to 2012 as well as General Secretary of the Mongolian People 's Party . He was previously Minister of Foreign Affairs in the government of his predecessor Sanjaagiin Bayar .  	 4
Piera Fatehial | Piera Fatehial is a village and union council of Chakwal District in the Punjab Province of Pakistan .  	 8
LYR electric units | The Lancashire and Yorkshire Railway ( LYR ) built electric multiple units ( EMUs ) for lines in Liverpool and Manchester . The line between Liverpool to Southport began using EMUs on 22 March 1904 using a third rail 625 V DC . Additional trains were later built for this route and in 1913 incompatible stock for the route to Ormskirk . Lightweight units were built to run on the Liverpool Overhead Railway .  	 5
List of glaciers | A glacier ( US / ˈɡleɪʃər / GLAY-shər ) or ( UK / ˈɡlæsiə / ) is a persistent body of dense ice that is constantly moving under its own weight ; it forms where the accumulation of snow exceeds its ablation ( melting and sublimation ) over many years often centuries . Glaciers slowly deform and flow due to stresses induced by their weight creating crevasses seracs and other distinguishing features .  	 7
ForThemAsses | ForThemAsses is the second album by California band OPM released on June 1 2004 .  	 11
Mount Machray | Mount Machray is located on the border of Alberta and British Columbia . It was named in 1923 after Rev. Machray .  	 7
Faisal Iqbal ( footballer ) | Faisal Iqbal ( born 16 August 1992 ) is a Pakistani footballer who is a member of Pakistan national football team . Iqbal can play as a left back or left winger . He earned his first international cap against Turkmenistan in the qualifiers for the 2012 AFC Challenge Cup .  	 3
Berberis negeriana | Berberis negeriana is a species of barberry native and endemic to an extremely small area in coastal range of Bio-Bio Region in Chile . Common name include Neger 's Barberry and ( Chilean Spanish ) Michay de Neger . It is an evergreen thorny shrub growing to 2 to 3 m ( 6 ft 7 in to 9 ft 10 in ) tall . Its flowers are yellow . It is considered as a threatened woody shrub and only two natural populations are known nearby the city of Concepción Chile .  	 10
HMV | HMV Retail Ltd formerly HMV Group plc is a British entertainment retailing company operating in the United Kingdom and the Republic of Ireland . It was listed on the London Stock Exchange and was a constituent of the FTSE Fledgling Index . The first HMV branded store was opened by the Gramophone Company on Oxford Street in 1921 and the HMV name was also used for television and radio sets manufactured from the 1930s onwards .  	 0
Englewood Technical Prep Academy | Englewood Technical Prep Academy ( Chicago ) or sometimes referred to as simply Englewood High School ( Chicago ) part of the Chicago Public School system served the Englewood community on the South Side of Chicago Illinois . The school graduated its last class of 151 students in June 2008 . The school was closed as an action in the CPS Renaissance 2010 program .  	 1
INGRA ( construction company ) | INGRA d . d . is a Croatian construction company . Founded in 1955 INGRA has carried out work in more than 30 countries on more than 100 power supply facilities such as hydroelectric power plants dams and pumping stations and more than 700 projects such as factories hotels tourist complexes hospitals bridges and roads . INGRA has operated as a joint stock company since 1990 .  	 0
Valley Christian School ( Spokane Valley Washington ) | Valley Christian School is a private Christian school located in Spokane Valley Washington United States . The school was founded in 1975 located in the previous University High School in Spokane Valley . It is a non-denominational non-profit 501C3 school and is accredited by ACSI and NASC . It is approved by the State of Washington and enrolls students in grades K-12 .  	 1
Dr. D.Y. Patil College of Engineering Pune | D.Y. Patil College of Engineering Pune is part of the Padmashree Dr. D.Y. Patil Group of Institutions in India . D.Y. Patil College of Engineering was established in 1984 . D.Y. Patil College of Engineering is permanently affiliated to the five star University of Pune . It is designated as a grade A College by the Directorate of Technical Education ( DTE ) Government of Maharashtra .  	 1
Max M. Fisher College of Business | The Max M. Fisher College of Business is the business school of The Ohio State University . Fisher 's campus is located on the northern part of The Ohio State University within a partially enclosed business campus adjacent to Ohio Stadium . It is composed of brick buildings loosely arranged in a quadrangle . The 370000-square-foot ( 34000 m2 ) complex is the largest multi-building project ever undertaken by the University [ citation needed ] .  	 1
North American P-51 Mustang | The North American Aviation P-51 Mustang was an American long-range single-seat fighter and fighter-bomber used during World War II the Korean War and other conflicts . The Mustang was conceived designed and built by North American Aviation ( NAA ) in response to a specification issued directly to NAA by the British Purchasing Commission .  	 5
Vasco Joaquim Rocha Vieira | Vasco Joaquim Rocha Vieira GCC GCIH ComA ( b . Lagoa Portugal 16 August 1939 ) was the last Governor of Macau .  	 4
In Modern Times | In Modern Times is an album by the American jazz group Spyro Gyra released in 2001 for the Heads Up label . This album reached # 2 on Billboard 's Contemporary Jazz chart .  	 11
Audie Bock | Audie Elizabeth Bock ( born October 15 1946 ) is an American film scholar and politician who served in the California State Assembly from 1999 to 2000 . She was elected in 1999 as a Green Party member during a special election for Oakland 's 16th Assembly District but switched to the Democratic Party after the 2000 election .  	 4
Taegisan | Taegisan is a mountain in the counties of Hoengseong and Pyeongchang Gangwon-do in South Korea . It has an elevation of 1258.8 m ( 4130 ft ) .  	 7
Ribnik ( Jagodina ) | Ribnik is a village in the municipality of Jagodina Serbia . According to the 2002 census the village has a population of 304 people .  	 8
Kirazlıyurt Tufanbeyli | Kirazlıyurt is a village in the District of Tufanbeyli Adana Province Turkey .  	 8
Eric Nolte | Eric Carl Nolte ( born April 28 1964 in Canoga Park California ) is a former Major League Baseball pitcher who played for four seasons . He pitched for the San Diego Padres from 1987 to 1989 and 1991 and the Texas Rangers in 1991 .  	 3
Georgi Kostadinov ( footballer ) | Georgi Kostadinov ( Bulgarian : Георги Костадинов ; born 7 September 1990 ) is a Bulgarian footballer who plays as a midfielder for Beroe Stara Zagora .  	 3
Pickerel Lake ( South Dakota ) | Pickerel Lake is a 955-acre spring-fed lake located in Day County South Dakota United States . Pickerel Lake is part of the Glacial Lakes Region that encompasses much of Northeast South Dakota and stretches along the Coteau des Prairies hills . The area was formed thousands of years ago by glacial activity . Many of the depressions left behind were filled by melting glaciers . This area is also referred to as the Prairie Pothole Region .  	 7
A Way Out of the Wilderness | A Way Out of the Wilderness is a 1968 American short documentary film produced by Dan E. Weisburd . It was nominated for an Academy Award for Best Documentary Short .  	 12
Kongōbu-ji | Kongōbu-ji ( 金剛峯寺 ) is the ecclesiastic head temple of Koyasan Shingon Buddhism located on Mount Kōya ( 高野山 Kōya-san ) Wakayama prefecture Japan . Its name means Temple of the Diamond Mountain . It is part of the Sacred Sites and Pilgrimage Routes in the Kii Mountain Range UNESCO World Heritage Site . The temple was first constructed as Seigan-ji Temple in 1593 by Toyotomi Hideyoshi on the death of his mother rebuilt in 1861 and given its present name in 1869 .  	 6
Adamson | The Adamson was an English car manufactured in Enfield Middlesex from 1912 to 1925 . It was designed by Reginald Barton Adamson at the premises of the family haulage contract business . The first car of 1912 was a small two-seater bullnosed cyclecar and had a 1099 cc twin-cylinder or 1074 cc four-cylinder engine made by Alpha of Coventry driving the rear wheels via a three speed and reverse gearbox and a countershaft from which two V-belts went to the rear wheels .  	 5
Jessi Colter | Jessi Colter ( born Miriam Johnson May 25 1943 ) is an American country music artist who is best known for her collaboration with her husband country singer and songwriter Waylon Jennings and for her 1975 country-pop crossover hit I 'm Not Lisa . Jessi Colter was one of the few female artists to emerge from the mid-1970s “outlaw” movement . After meeting her future husband Colter pursued a career in country music releasing her first studio LP in 1970 A Country Star Is Born .  	 2
William Jackson Food Group | William Jackson & Son Limited ( trading as the William Jackson Food Group ) is an English food manufaturer . The company sold its Jacksons Stores convenience store division to Sainsbury 's in 2004 . Today it is a food manufacturer compromising of Abel & Cole Aunt Bessie 's Jackson 's Bakery Paripak and the public house the Ferguson Fawsitt Arms in Walkington . The company is privately owned by the Oughtred family .  	 0
I Love You Beth Cooper | I Love You Beth Cooper is a comedy novel written by former The Simpsons writer Larry Doyle .  	 13
Tillandsia ' Blue Moon ' | ' Blue Moon ' is a hybrid cultivar of the genus Tillandsia in the Bromeliad family .  	 10
Spineless Forest Lizard | The spineless forest lizard is one of four Calotes species endemic to Sri Lanka which all share a common set of characteristics ( 2 ) . These include a relatively short head with swollen cheeks backwards or backwards and downwards pointing scales on the side of the body and a tail that is strongly swollen at the base in fully grown adult males ( 2 ) .  	 9
Volvo 900 Series | The Volvo 900 Series is a range of executive cars produced by the Swedish manufacturer Volvo Cars from 1990 to 1998 . The 900 series was introduced in 1990 to replace the 700 series from which it derived .  	 5
John C. McKinley | John C. McKinley ( November 20 1859 – May 1 1927 ) was a lawyer and Republican politician from the state of Missouri . He was the state 's 26th Lieutenant Governor as well as a member of the Missouri Senate .  	 4
The Diane Linkletter Story | The Diane Linkletter Story is a 1970 16mm short film by American filmmaker John Waters starring Divine Mary Vivian Pearceand David Lochary  	 12
Francis J. Child House | The Francis J. Child House is an historic house at 67 Kirkland Street in Cambridge Massachusetts . The two story wood frame house was built in 1861 and is a distinctive Second Empire cottage with jigsaw-cut molding over its gable windows . The lower ( steep ) portion of the mansard roof has hexagonal tiles and the building retains its original siding . The house was listed on the National Register of Historic Places in 1983 and included in the Shady Hill Historic District in 1986 .  	 6
Bredon Hill | Bredon Hill is a hill in Worcestershire England south-west of Evesham in the Vale of Evesham . The summit of the hill is in the parish of Kemerton and it extends over parts of eight other parishes ( listed below ) .  	 7
Roger Williams Public School No . 10 | Roger Williams Public School No . 10 also known as South Scranton Catholic High School is a historic school building located at Scranton Lackawanna County Pennsylvania . It was built about 1896 and is a two-story I-shaped brick and sandstone building in a Late Victorian style . It features a central three-story entrance tower with a hipped roof . A two-story brick addition was built in 1965 .  	 6
A Debt of Honour | A Debt of Honour is a 1922 British silent drama film directed by Maurice Elvey and starring Isobel Elsom Clive Brook and Sydney Seaward . It is based on a novel by Ethel M. Dell .  	 12
Grămești River | The Grămești River is a tributary of the Verehia River in Romania .  	 7
Condor Flugdienst | Condor Flugdienst GmbH usually shortened to Condor is an airline based in Frankfurt Germany operating scheduled leisure flights to the Mediterranean Asia Africa North America South America and the Caribbean .  	 0
Lymnaeidae | Lymnaeidae is a taxonomic family of small to large air-breathing freshwater snails aquatic pulmonate gastropod mollusks that belong to the clade Hygrophila . Lymnaeidae is the only family within the superfamily Lymnaeoidea ( according to the taxonomy of the Gastropoda by Bouchet & Rocroi 2005 ) .  	 9
Pat & Oscar 's | Pat & Oscar 's formerly known as Oscar 's is a restaurant chain with about 20 locations in California . The first location was opened in 1991 .  	 0
Achenbach House | The Achenbach House is located in Saddle River Bergen County New Jersey United States . The house was built in 1757 by Johan George Achenbach and was added to the National Register of Historic Places on April 18 1979 . The house was the home of Larry Blyden and Carol Haney in the 1960s . It was owned ( but never occupied ) by travel pioneer Mario Perillo until his death in 2003 and subsequently passed on to a trust in his son Stephen Perillo 's name who is the present owner .  	 6
Copiapó ( volcano ) | Copiapó also known as Azufre is a stratovolcano located in the Atacama Region of Chile . The volcano separates the two portions in which Nevado Tres Cruces National Park is divided . In its vicinity lies Ojos del Salado .  	 7
Pretties for You | Pretties for You is the debut album by Alice Cooper . At this time the name Alice Cooper referred to the band not its lead singer though the lead singer was also known as Alice Cooper . The music has a psychedelic flavor to it . The group had yet to develop the more concise hard rock sound that they would become known for . Most of the tracks from the album have a distinct loud and dynamic rock sound . However very few songs have some sort of hard rock quality .  	 11
Philedonides lunana | Walker’s Lanark Tortrix ( Philedonides lunana ) is a moth of the Tortricidae family . It is found in most of Europe . It is also found in the Near East . There is distinct sexual dimorphism . Males are dull brown and have pectinate antennae . Females have more distinctive chestnut brown markings on a greyish-buff ground colour . The wingspan is 12–16 mm . Adults are on wing from March to May . The larvae feed on various coarse moorland plants including Calluna and Vaccinium species .  	 9
YogaWorks | YogaWorks is a privately held chain of twenty-three yoga studios located throughout California and New York City . It was founded in California in 1987 by Patty Townsend and Alan Finger and later sold to Maty Ezraty . Ezraty later partnered with Chuck Miller to further develop the YogaWorks brand . Ezraty and Miller sold YogaWorks to the former CEO and COO of AskJeeves . Com ( now Ask . Com George Lichter and Ron Wrurbel .  	 0
Kang Nam 1 | The Kang Nam 1 is a 2000 ton North Korean cargo ship . It is one of a series of five vessels owned by the North Korean government named Kang Nam 1 through Kang Nam 5 . According to South Korean media reports the Kang Nam 1 itself was probably built in Germany in the late 1980s . It then passed through a series of owners to a South Korean maritime firm which in turn sold it to North Korea .  	 5
Malcolm X : A Life of Reinvention | Malcolm X : A Life of Reinvention is a biography of Malcolm X written by American historian Manning Marable . It won the 2012 Pulitzer Prize for History . Pulitzer . org described this as an exploration of the legendary life and provocative views of one of the most significant African-Americans in U.S.  	 13
Simis | Simis was a video game development company founded by Jonathan NewthChris Tubbs Dave Payne and Ian Baverstock in 1989 . In 1995 Simis merged with Eidos Technologies Domark and Big Red Software to form the Eidos Interactive group . In 1998 with Jonathan Newth Ian Baverstock led a management buy out of the studio to form Kuju Entertainment .  	 0
New Reliable Press | New Reliable Press is a Canadian based comic book and graphic novel publishing company owned and operated by Ed Brisson . New Reliable Press is probably best known for publishing the anthology series You Ain't No Dancer which has contained the work of well-known indie artists like Jeffrey Brown Lilli Carré Nicholas Gurewitch K. Thor Jensen Jason Turner Hope Larson Mitch Clem Liz Prince Neil Babra Jim Mahfood Bryan Lee O'Malley Dean Trippe Kate Beaton Lucy Knisley and Jen Wang .  	 0
Qamsar | Qamsar ( Persian : قمصر‎ also Qamşar ; also known as Ghamsar and Kamsār ) is a village in central Iran . It is the administrative centre of the Qamsar District which forms part of Kashan County in the Province of Isfahan . In the 2006 census the population was 3566 in 1048 families . From the 13th century and perhaps considerably earlier cobalt was mined near Qamsar . The metal oxide was exported all over the Muslim world for use as the cobalt blue pigment in the decoration of pottery .  	 8
Galearctus | Galearctus is a genus of slipper lobsters comprising the following species : Galearctus aurora ( Holthuis 1982 ) Galearctus avulsus Yang Chen & Chan 2011Galearctus kitanoviriosus ( Harada 1962 ) Galearctus rapanus ( Holthuis 1993 ) Galearctus timidus ( Holthuis 1960 ) Galearctus umbilicatus ( Holthuis 1977 ) ↑ ↑  	 9
DJ Drama Presents : The Preview | DJ Drama Presents : The Preview is a mixtape by Ludacris and DJ Drama as promotion for Ludacris ' album Theater of the Mind and his film releases in the fall of 2008 . Ludacris wanted to create a mixtape that captured his image as a southern rapper and movie actor . The mixtape was released on July 28 2008 at WeMix . com .  	 11
Wintergirls | Wintergirls is a young adult novel by Laurie Halse Anderson . It follows the story of Lia an eighteen-year-old girl dealing with anorexia nervosa . The novel opens with the news that Lia 's best friend of 10 years Cassie who was bulimic has died and the night she died she tried to call Lia 33 times .  	 13
Hyles costata | Hyles costata is a moth of the Sphingidae family . It is known from Mongolia and adjacent areas of Russia . There are also records from farther east and south in China ( Heilongjiang and Gansu ) . It is probably much more widely distributed in northern China . The wingspan is 70–82 mm . In China adults are on wing in July . In Mongolia and Russia they are on wing from June to August . The larvae feed on Aconogonon Polygonum and Rumex species .  	 9
Yunesky Sánchez | Yunesky Sánchez ( born May 3 1984 ) is a Cuban professional baseball shortstop who is currently with the Guerreros de Oaxaca of the Mexican League . Sanchez played in the Arizona Diamondbacks farm system from 2007-2010 and the Pittsburgh Pirates system in 2010 and 2011 .  	 3
Mesodica | Mesodica is a genus of moths in the Carposinidae family .  	 9
Wanda Nesbitt | Wanda L. Nesbitt is a United States diplomat . A career Foreign Service officer she was appointed United States Ambassador to Namibia on September 24 2010 . She was formerly United States Ambassador to Côte d'Ivoire . She is a graduate of the University of Pennsylvania .  	 4
Stout 1-AS Air Sedan | The Stout 1-AS Air Sedan was an all-metal monoplane that was an early example in the Ford Trimotor lineage .  	 5
Entolasia stricta | Entolasia stricta commonly known as wiry panic is a species of right angled grass in the Poaceae family . It is found in eastern Australia on sandy or sandstone-based soils . The leaves are inrolled or curved inwards and somewhat rough to the touch . It first appeared in scientific literature in 1810 as Panicum strictum in the Prodromus Florae Novae Hollandiae authored by the prolific Scottish botanist Robert Brown . It was given its current name in 1923 .  	 10
Fort Shawnee Ohio | Fort Shawnee was a village in Allen County Ohio United States . The population was 3726 at the 2010 census . It is included in the Lima Ohio Metropolitan Statistical Area . Fort Shawnee was adjacent to the city of Lima and the village of Cridersville in Auglaize County . In 2012 village residents voted to disincorporate the village .  	 8
Tark-e Viran | Tark-e Viran ( Persian : ترك ويران‎ also Romanized as Tark-e Vīrān ) is a village in Hulasu Rural District in the Central District of Shahin Dezh County West Azerbaijan Province Iran . At the 2006 census its population was 267 in 49 families .  	 8
Blackburn Triplane | The Blackburn Triplane was a single-engine pusher single-seater designed specifically to attack Zeppelins . It flew in 1917 but was not successful .  	 5
Maria Bassett House | The Maria Bassett House is a historic house at 8 College Avenue in Arlington Massachusetts . The 2.5 story wood frame house was built c . 1850 and was one of the first to be built in the northwestern part of the town . It is also one of the town 's finest examples of Italianate styling with paired brackets and dentil moulding in the eaves and corner boards scored to resemble quoins . The house was listed on the National Register of Historic Places in 1985 .  	 6
Karaf Mahalleh | Karaf Mahalleh ( Persian : كرفمحله‎ also Romanized as Karaf Maḩalleh ) is a village in Amlash-e Shomali Rural District in the Central District of Amlash County Gilan Province Iran . At the 2006 census its population was 270 in 86 families .  	 8
Easy Money ( 1983 film ) | Easy Money is a 1983 comedy film starring Rodney Dangerfield Joe Pesci Geraldine Fitzgerald Candice Azzara and Jennifer Jason Leigh . It was directed by James Signorelli and written by Dangerfield Michael Endler P. J. O'Rourke and Dennis Blair . The original music score was composed by Laurence Rosenthal . The theme song Easy Money is performed by Billy Joel and featured on his album An Innocent Man .  	 12
BMW 7 Series ( E38 ) | The BMW E38 model was the basis for the 1995 through 2001 BMW 7 Series automobiles . In early 1988 development began on the third generation 7-series codenamed Entwicklung 99 . From 1989 to 1990 styling work was done when Boyke Boyer 's concept design was chosen and further refined into production form with engineers . During 1991 the final production design for the new 7-series was approved by the board 36 months ahead of production .  	 5
M.L.R.T. Gala Pioneer English School | M.L.R.T. Gala Pioneer English School is a high school located in Mumbai India . It is one of the fastest growing schools in Mumbai 's Kandivali suburb with a 100 % pass rate in grade 10 in the last four out of five years . The principal is Rekha Rohira .  	 1
Gers ( river ) | The Gers ( French pronunciation : ​ [ ʒɛːʁ ] ) ( Occitan : Gers ) is a 178 km long river in southern France left tributary of the Garonne . Its source is in the foothills of the Pyrenees near Lannemezan . It flows north through the départements Hautes-Pyrénées Gers and Lot-et-Garonne . It flows into the Garonne in Layrac near Agen . The city Auch lies along the river Gers . It gives its name to the Gers département .  	 7
Wilsford Priory | Wilsford Priory was a priory in Lincolnshire England .  	 6
Citroën Xantia | The Citroën Xantia pronounced Zan-ti-a was a large family car produced by the French automaker Citroën and designed by Bertone . First seen at the end of 1992 the car was produced between 1993 and 2001 with a facelift in 1998 . Citroën sold over 1.2 million Xantias during its 8 years of production . After European production ceased in late 2001 the SAIPA Corporation in Iran produced it ( until September 2010 ) .  	 5
Ormiston Sudbury Academy | Ormiston Sudbury Academy is a 11–18 secondary school in the town of Sudbury Suffolk . The school was established in 1972 as Sudbury Upper School following the country wide introduction of the comprehensive school system to serve the expanding town of Sudbury and its surrounding villages . Sudbury Upper School was an amalgamation of Sudbury Grammar School the High School for Girls and the Secondary Modern School .  	 1
Rick Leach ( baseball ) | Richard Max Rick Leach ( born May 4 1957 ) is a former college football player and professional baseball player . He played quarterback at the University of Michigan from 1975 to 1978 . Leach was then drafted to the Denver Broncos it was then he decided that he wanted to continue into baseball . Leach later played in Major League Baseball for four different teams primarily as a backup outfielder and first baseman from 1981 to 1990 . In 2008 Leach was elected to the Michigan Sports Hall of Fame .  	 3
Candy Éclair | Candy Éclair ( foaled April 14 1976 in Kentucky ) was an American Thoroughbred racehorse . Bred and raced by prominent Pennsylvanian horsewoman Adele Paxson she was a granddaughter of the most important sire of the 20th century Northern Dancer . She was out of the mare Candy 's Best a daughter of the 1963 Santa Anita Derby and Preakness Stakes winner Candy Spots . Candy Éclair was conditioned for racing by Allen King and winter-trained at the Aiken Training Track in Aiken South Carolina .  	 9
The Impossible Dream ( Andy Abraham album ) | The Impossible Dream is the debut album from The X Factor UK series 2 runner-up Andy Abraham . It was released on 20 March 2006 and entered the UK Album Chart on 26 March 2006 at # 2 selling 176689 copies in its first week .  	 11
Korizan | Korizan ( Persian : كريزان‎ also Romanized as Korīzān ) is a village in Tang Chenar Rural District in the Central District of Mehriz County Yazd Province Iran . At the 2006 census its population was 10 in 4 families .  	 8
Stanisławów Radom County | Stanisławów [ staniˈswavuf ] is a village in the administrative district of Gmina Wierzbica within Radom County Masovian Voivodeship in east-central Poland . It lies approximately 6 kilometres ( 4 mi ) north of Wierzbica 13 km ( 8 mi ) south-west of Radom and 102 km ( 63 mi ) south of Warsaw .  	 8
HNU College of Law | Holy Name University College of Law or HNU-COL is a department of the Holy Name University formerly Divine Word College of Tagbilaran ( DWC-T ) an institution of higher learning located in Tagbilaran City Bohol Philippines . The College offers a Baccalaureate course leading to the degree of Bachelor of Laws or LLB .  	 1
Neoregelia farinosa | Neoregelia farinosa is a species of the genus Neoregelia . This species is endemic to Brazil .  	 10
