sentences 	 labels
Ben Macintyre | Ben Macintyre ( born 1963 ) is a British author historian reviewer and columnist writing for The Times newspaper . His columns range from current affairs to historical controversies .  	 3
South Eugene High School | South Eugene High School is a public high school located in Eugene Oregon United States .  	 2
Alcantarea heloisae | Alcantarea heloisae is a species of the genus Alcantarea . This species is endemic to Brazil .  	 11
Shri Vasantrao Naik Government Medical College | Shri Vasantrao Naik Government Medical College ( SVNGMC ) ( Marathi : श्री वसंतराव नाईक शासकीय वैद्यकीय महाविद्यालय ) is a college in the Yavatmal city in the Vidarbha region of the Maharashtra India ; that provides medical education at undergraduate and postgraduate levels . SVNGMC is named after the former Chief Minister of Maharashtra late Shri Vasantrao Naik . Established in 1989 recognized by Medical Council of India SVNGMC is run by the State Government of Maharashtra India .  	 2
A field guide to the birds of Hawaii and the Tropical Pacific | A Field Guide to the Birds of Hawaii and the Tropical Pacific is a 1987 book by Harold Douglas Pratt Jr. Phillip L. Bruner and Delwyn G. Berrett ( with illustrations by Pratt ) . It is published by Princeton University Press and is produced as both hardback ( ISBN 978-0-691-08402-2 ) and softback ( ISBN 978-0-691-02399-1 ) editions .  	 14
Pandora TV | Pandora TV ( 판도라TV ) is a video sharing website that hosts user-generated content . Founded in October 2004 Pandora TV is the first video sharing website in the world to attach advertisement to user-submitted video clips and to provide unlimited storage space for users to upload . The operating company Pandora TV Co . Ltd . has its headquarters in the Seoul-Gangnam Building in Yeoksam-dong Gangnam-gu Seoul . In 2007 it was the fastest growing website in South Korea .  	 1
Winna-Chroły | Winna-Chroły [ ˈvinna ˈxrɔwɨ ] is a village in the administrative district of Gmina Ciechanowiec within Wysokie Mazowieckie County Podlaskie Voivodeship in north-eastern Poland . It lies approximately 5 kilometres ( 3 mi ) east of Ciechanowiec 27 km ( 17 mi ) south of Wysokie Mazowieckie and 63 km ( 39 mi ) south-west of the regional capital Białystok . The village has a population of 98 .  	 9
Associated Television International | Associated Television International commonly referred to as the Associated Television or simply ATI is a media company that has been in business for over 30 years as a full-service production and distribution entity that is not only one of the top ten independent syndicators of original programming in the United States but also is a leading distributor in international markets and together with its video partners has sold millions of DVDs . Associated Television International has a presence in every aspect of media : Network televisionCable televisionSyndicated televisionHome video ( DVD / Video on demand / IPTV ) Media buyingProductionOperating out of their 66000 sq .  	 1
Verbal Kent | Dan Weiss ( born July 22 1978 ) better known by his stage name Verbal Kent is an alternative hip hop artist from Chicago .  	 3
Mowamba River | The Mowamba River a perennial river of the Snowy River catchment is located in the Snowy Mountains region of New South Wales Australia .  	 8
Alexander Baron | Alexander Baron ( ( 1917-12-04 ) 4 December 1917 – 6 December 1999 ( 1999-12-06 ) ) was a British author and screenwriter . He is best known for his highly acclaimed novel about D-Day entitled From the City from the Plough ( 1948 ) and his London novel The Lowlife ( 1963 ) .  	 3
Oak Lawn Methodist Episcopal Church South | Oak Lawn Methodist Episcopal Church South ( now known as Oak Lawn United Methodist Church ) is a historic United Methodist church at 3014 Oak Lawn Avenue in Dallas Texas . The late Gothic Revival church building was constructed in 1911 and added to the National Register of Historic Places in 1988 .  	 7
Johnny Oduya | David Johnny Oduya ( born October 1 1981 ) is a Swedish professional ice hockey defenceman of partial Kenyan Luo descent who currently plays for the Chicago Blackhawks of the National Hockey League .  	 4
French ship Le Triomphant ( 1667 ) | Le Triomphant was a ship of the line of the French Navy . Launched in 1667 as Princesse she was renamed Triomphant in 1671 and Constant in 1678 . She left service in 1690 .  	 6
Julio Voltio | Julio Voltio ( born as Julio Irving Ramos Filomeno on March 20 1977 in Santurce Puerto Rico ) is one of the reggaetón genre 's best-known artists . [ citation needed ] His nickname came to be as the result of an accident . Before joining Karel he worked as an electrician .  	 3
James M. McIntyre | James M. McIntyre ( January 21 1918 – October 8 1991 ) was a former Democratic member of the Pennsylvania House of Representatives .  	 5
Wysoki Kościół | Wysoki Kościół [ vɨˈsɔki ˈkɔɕt͡ɕuu̯ ] is a village in the administrative district of Gmina Wisznia Mała within Trzebnica County Lower Silesian Voivodeship in south-western Poland . Prior to 1945 it was in Germany .  	 9
Boban Bajković | Boban Bajković ( Serbian Cyrillic : Бобан Бајковић ; born 15 March 1985 ) is a Serbian football goalkeeper playing for Red Star Belgrade in the Serbian SuperLiga .  	 4
Perfectly Reasonable Deviations from the Beaten Track | Perfectly Reasonable Deviations from the Beaten Track : The Letters of Richard P. Feynman is a collection of Nobel Prize winner Richard Feynman 's letters . The book was edited by his daughter Michelle Feynman and includes a foreword by Timothy Ferris . The book is also titled Don't You Have Time to Think ?  	 14
HMS Vindex ( D15 ) | HMS Vindex ( D15 ) was a Nairana-class escort carrier of the Royal Navy that saw service during the Second World War . She was built at Swan Hunter shipyards in Newcastle upon Tyne . When construction started in 1942 she was intended as a merchant ship but was completed and launched as an escort carrier entering service at the end of 1943 . Vindex operated escorting convoys and doing anti-submarine work in the Atlantic and Arctic theatres .  	 6
Paul Jacobs ( ice hockey ) | Paul Oronhyatekha Jacobs ( March 9 1894 – May 1 1973 ) was a Canadian professional ice hockey and lacrosse player . Jacobs played one game in the National Hockey League ( NHL ) for the Toronto Arenas during the 1918–19 NHL season . Jacobs may have been the first aboriginal ice hockey player in the NHL . Jacobs was a resident of the Kahnawake Mohawk Territory south of Montreal . Jacobs was proficient as a youth playing lacrosse .  	 4
Héctor Freschi | Héctor Luis Freschi ( born May 22 1911 date of death unknown ) was an Argentinian football goalkeeper who played for Argentina in the 1934 FIFA World Cup . He also played for Sarmiento de Resistencia .  	 4
Krug ( album ) | Krug ( English : Circle ) is the fifth studio album by Bosnian Serb singer Indira Radić released in 1996 . It was a collaborative album with Srki Boy .  	 12
Richmond Francis Hanna | Richmond Francis Lionel Hanna ( February 26 1913 – January 17 1985 ) was an insurance salesman a Flight Lieutenant in the Royal Canadian Airforce a member of Edmonton Municipal Council and served as a Canadian federal politician from 1953 to 1957 . Born in Monaghan Republic of Ireland Hanna first ran for a seat in the Canadian House of Commons in the 1953 Canadian federal election . He defeated former Member of Parliament Orvis A. Kennedy to win the new riding of Edmonton—Strathcona .  	 5
Napoli che canta | Napoli che canta ( Singing Naples ) ( 1930 ) is an Italian documentary film directed by Mario Almirante . It stars Malcolm Tod . It has been described as a poorly made musical film .  	 13
Strzyżowiec Lower Silesian Voivodeship | Strzyżowiec [ stʂɨˈʐɔvjɛt͡s ] is a village in the administrative district of Gmina Wleń within Lwówek Śląski County Lower Silesian Voivodeship in south-western Poland . Prior to 1945 it was in Germany .  	 9
The Technopriests | The Technopriests is an eight-issue comic book limited series created by writer Alejandro Jodorowsky artist Zoran Janjetov and colorist Fred Beltran .  	 14
Tang Jingzhi | Tang Jingzhi ( simplified Chinese : 汤景之 ; traditional Chinese : 湯景之 ; pinyin : Tāng Jǐngzhī ; born 1986-09-15 in Hangzhou Zhejiang ) is a female Chinese swimmer who won a silver medal for China at the 2008 Summer Olympics .  	 4
Dagim | Dagim is a Philippine horror film directed by Joaquin Pedro Valdes starring Marc Abaya Martin del Rosario Rita Iringan and Samuel Quintana . The film is one of seven finalists in the Cinema One Originals for 2010 .  	 13
Cégep de Chicoutimi | Cégep de Chicoutimi is a French-language general and professional educational college ( CEGEP ) located in the Chicoutimi borough of Saguenay Quebec Canada . It was the first CEGEP recognized as such in Quebec after the institution of the CEGEP system in 1967 .  	 2
Martin D'Arcy | Fr . Martin Cyril D'Arcy S.J. ( 1888–1976 ) was a Roman Catholic priest philosopher of love and a correspondent friend and adviser of a range of literary figures including Evelyn Waugh Dorothy L. Sayers and W. H. Auden . He has been described as perhaps England 's foremost Catholic public intellectual from the 1930s until his death . Educated at Stonyhurst he entered the Society of Jesus in 1907 and was ordained priest in 1921 .  	 3
SsangYong Transtar | The SsangYong Transtar is a luxury coach made using components derived from Mercedes-Benz buses . It is available in three trim levels : luxury express bus express bus and tourist express bus . The bus is very popular in South Korea and former Soviet nations . The name ' Transtar ' comes from the words ' transportation ' and ' star ' .  	 6
Cwmbran Shopping Centre | Cwmbran Shopping Centre is a shopping centre owned by Prudential in the town of Cwmbran Torfaen . As a New Town the town centre was planned in a single Master Plan along with the surrounding residential neighbourhoods .  	 7
Frederick Hamilton-Temple-Blackwood 1st Marquess of Dufferin and Ava | Frederick Hamilton-Temple-Blackwood 1st Marquess of Dufferin and Ava KP GCB GCSI GCMG GCIE PC ( 21 June 1826 – 12 February 1902 ) was a British public servant and prominent member of Victorian society . In his youth he was a popular figure in the court of Queen Victoria and became well known to the public after publishing a best-selling account of his travels in the North Atlantic . He is now best known as one of the most successful diplomats of his time .  	 5
Radio ZS | Radio ZS is a magazine for amateur radio enthusiasts published by the South African Radio League ( SARL ) . It is a membership journal that is included in membership with the SARL . The magazine is currently published six times a year : at the end of January March May July September and November . The name of the magazine is derived from the radio call sign prefix block assigned to South Africa by the International Telecommunications Union .  	 14
Exquisite Corpse ( novel ) | Exquisite Corpse is the third horror novel by Poppy Z. Brite . The protagonist of the story is Andrew Compton an English convicted homosexual serial killer cannibal and necrophiliac .  	 14
Ahlersbach ( Kinzig Schlüchtern-Niederzell ) | Ahlersbach is a river of Hesse Germany .  	 8
Lagerstroemia anisoptera | Lagerstroemia anisoptera is a species of plant in the Lythraceae family . It is endemic to Malaysia . It is threatened by habitat loss .  	 11
Stenocarpus sinuatus | Stenocarpus sinuatus known as the Firewheel Tree is an Australian rainforest tree in the Protea family . The range of natural distribution is in various rainforest types from the Nambucca River ( 30° S ) in New South Wales to the Atherton Tableland ( 17° S ) in tropical Queensland .  	 11
Queen Elizabeth Elementary School ( Vancouver ) | Queen Elizabeth Elementary School in Vancouver British Columbia is an elementary school . The school opened in 1940 and is named after Queen Elizabeth who visited Canada in 1939 with her husband King George VI . It is located at 4102 West 16th Avenue at the edge of the city limits and immediately adjacent to the University Endowment Lands .  	 2
Priscilla Mitchell | Priscilla Mitchell ( born September 18 1941 in Marietta Georgia ) was an American country music singer .  	 3
USS Chipola ( AO-63 ) | USS Chipola ( AO-63 ) was a Cimarron-class fleet oiler acquired by the U.S. Navy during World War II . She served her country primarily in the Pacific Theater of Operations and provided petroleum products where needed to combat ships .  	 6
Amanda Millar | Amanda Louise Millar is an Australian politician . She studied at the University of Melbourne where she received a Bachelor of Arts ( 1988 ) a Bachelor of Commerce ( 1989 ) and a Graduate Diploma in Human Resources and Industrial Relations ( 1998 ) . She worked as a manager at Jones Lang LaSalle from 1991 to 2003 before becoming Human Resources Consultant at Melbourne University moving to the Centre of Expertise in 2010 .  	 5
Eden Black | The Jezebel Eden Black ( born 28 January 1981 ) is the ring name of a retired British professional wrestler who wrestled internationally on the independent circuit in promotions such as Real Quality Wrestling Shimmer Women Athletes and ChickFight among others . She was known for her wrestling attire choosing loose-fitting street clothes similar Homicide her strike-based style of fighting and her relationship with fellow wrestler JP Monroe .  	 4
The Channel Company | The Channel Company is an American provider of IT channel-focused events media research consulting and sales and marketing services .  	 1
Morston Hall | Morston Hall is a hotel and restaurant located in the English village of Morston in North Norfolk United Kingdom . The hotel is a AA 3 star hotel and also has 3 AA Rosettes for its Food . In 1999 the restaurant was awarded a one star in the Michelin Guide the only such award in Norfolk . The hotel 's proprietor is Galton Blackiston . A previous owner of the Hall was Philip Hamond .  	 7
Eyes Do More Than See | Eyes Do More Than See is a science fiction short story by Isaac Asimov .  	 14
Tooth Fairy ( 2010 film ) | Tooth Fairy is a 2010 Canadian comedy film starring Dwayne Johnson Stephen Merchant Ashley Judd and Julie Andrews . Filmed in Vancouver British Columbia it was produced by Walden Media and released by 20th Century Fox on January 22 2010 . The movie was given a negative reception from critics but was a success at the box office .  	 13
The Tokyo Zodiac Murders | The Tokyo Zodiac Murders is the debut mystery novel of Soji Shimada the musician and writer on astrology who is best known as an author of over 100 mystery novels . Besides being Shimada 's first novel and a best sellerit was nominated for the prestigious Edogawa Rampo Award for mysterynovels .  	 14
Hoftoren | The Hoftoren ( Dutch pronunciation : [ ˈɦɔftʊːrə ] Court Tower ) nicknamed De Vulpen ( Dutch pronunciation : [ ˈvʏlpɛn ] The Fountain Pen ) is a 29-storey 141.86 m ( 465.4 ft ) high building in the The Hague Netherlands . It is the third tallest building in the city and the eighth tallest in the country . The Hoftoren was designed by Kohn Pedersen Fox Associates ( KPF ) in New York City and built by Heijmans Bouw BV and is home to the Ministry of Education Culture and Science of the Netherlands .  	 7
The Principles of Scientific Management | The Principles of Scientific Management is a monograph published by Frederick Winslow Taylor in 1911 . This influential monograph which laid out the principles of scientific management is a seminal text of modern organization and decision theory and has motivated administrators and students of managerial technique . Taylor was an American manufacturing manager mechanical engineer and then a management consultant in his later years .  	 14
Telephone Jim Jesus | George Chadwick better known by his stage name Telephone Jim Jesus is an alternative hip hop producer based in Oakland California . He is a member of Restiform Bodies along with Passage and Bomarr .  	 3
Catherine Malandrino | Catherine Malandrino is a fashion designer . She was born in Grenoble France and now works in New York City as well as in Paris .  	 3
Kashveti Church | The Kashveti Church of St . George ( Georgian : ქაშვეთის წმინდა გიორგის სახელობის ტაძარი ) is a Georgian Orthodox Church in central Tbilisi located across from the Parliament building on Rustaveli Avenue . The Kashveti church was constructed between 1904 and 1910 by the architect L. Bilfeldt who based his design on the medieval Samtavisi Cathedral . The construction was sponsored by the Georgian nobility and bourgeoisie .  	 7
Tomáš Sýkora | Tomáš Sýkora ( born Přerov November 20 1978 ) is a Czech professional ice hockey player . He played with HC Zlín in the Czech Extraliga during the 2010–11 Czech Extraliga season .  	 4
Morrin College | Morrin College the first anglophone institute of higher education in Quebec City Quebec Canada flourished between the years 1862 and 1902 .  	 2
Portea petropolitana | Portea petropolitana is a plant species of Portea in the botanical family Bromeliaceae that is endemic to Brazil .  	 11
Nikolay Nosov | Nikolai ( y ) Nikolaevich Nosov ( Russian : Николай Николаевич Носов ; 23 November [ O.S. 10 November ] 1908 Kiev - 26 July 1976 Moscow ) was a Soviet children 's literature writer the author of a number of humorous short stories a school novel and the popular trilogy of fairy tale novels about the adventures of Neznaika and his friends .  	 3
Mutolere Hospital | Saint Francis Hospital Mutolere commonly referred to as Mutolere Hospital is a private community hospital in Mutolere Kisoro Kisoro District Western Uganda .  	 7
Honolulu Community College | Honolulu Community College is a public co-educational commuter college in Honolulu Hawaiʻi . The campus is located at 874 Dillingham Bloulevard north of downtown Honolulu between Honolulu Harbor and the neighborhood of Kapālama .  	 2
IranDokht | IranDokht is an online media platform founded in 2002 that connects the global community to Iranian women . It covers lifestyles identities art and culture reflecting the tensions between modernity and tradition . Irandokht is recognized as a comprehensive source of information on contemporary Iran with more than eighty journalists and contributing writers many of them leading cultural figures and accomplished professionals .  	 14
Nazareth College ( Michigan ) | Nazareth College was a Catholic college in Kalamazoo Michigan that operated from 1914 until 1992 .  	 2
Satoshi Yamaguchi ( born in 1959 ) | Satoshi Yamaguchi ( born August 1 1959 ) is a former Japanese football player . He has played for the Japan national team .  	 4
Julius Runge | Julius Ludwig Friedrich Runge ( 1843–1922 ) was a German landscape painter . Born in Röbel in northern Germany he studied under Hans Gude and Gustav Schönleber . He painted in Munich Karlsruhe Hamburg and Lindau . In the early 1880s he joined the Skagen Painters in the far north of Jutland together with his Swedish tutor Wilhelm von Gegerfelt and his French colleague Émile Barau .  	 3
Goebelsmuhle | Goebelsmuhle ( Luxembourgish : Giewelsmillen German : Goebelsmühle ) is a village in the commune of Bourscheid in north-eastern Luxembourg . As of 2006 the village had a population of 17 . Nearby is the confluence of the Sauer and the Wiltz . It is served by Goebelsmuhle railway station which lies on Chemins de Fer Luxembourgeois ' Line 10 .  	 8
Cao Ying ( translator ) | Sheng Junfeng ( Chinese : 盛峻峰 ; pinyin : Shèng Jùnfēng ; born 1923 ) better known by his pen name Cao Ying ( simplified Chinese : 草婴 ; traditional Chinese : 草嬰 ; pinyin : Cǎo Yīng ) he is a Chinese translator who had been honored by the Government of the Russian Federation . He is most notable for being one of the main translators into Chinese of the works of Russian novelists Leo Tolstoy and Mikhail Sholokhov .  	 3
Philip Kerr 11th Marquess of Lothian | Philip Henry Kerr 11th Marquess of Lothian KT CH PC DL ( 18 April 1882 – 12 December 1940 ) known as Philip Kerr until 1930 was a British politician diplomat and newspaper editor . He was private secretary to Prime Minister David Lloyd George between 1916 and 1921 . After succeeding a cousin in the marquessate in 1930 he held minor office from 1931 to 1932 in the National Government headed by Ramsay Macdonald . From 1939 until his death in December 1940 he was Ambassador to the United States .  	 5
USS Huntsville ( 1857 ) | USS Huntsville was a steamer acquired by the Union Navy during the American Civil War . She was used by the Navy to patrol navigable waterways of the Confederacy to prevent the South from trading with other countries .  	 6
Southwest Magnet High School | Southwest Magnet High School also known as Southwest-Macon and Southwest Magnet High School and Law Academy is a high school in Macon Georgia serving students in grades 9–12 . It is a unit of the Bibb County Public School System . In the 1970s Macon residents often claimed that Southwest was the largest high school in the United States in both campus size and attendance numbers .  	 2
Severin Lieblein | Johan Nicolai Severin Lieblein ( 1866 – 1933 ) was a Norwegian writer . He was born in Kristiania as a son of Jens Lieblein ( 1827–1911 ) and his first wife Johanne Alette Danielsen ( 1838–1866 ) . His father married anew in 1869 . He became known for the short story collections Fra fremmed land ( 1901 ) Kismet ( 1909 ) and I baldakinens skygge ( 1917 ) and the children 's book Bedre mands børn ( 1902 ) .  	 3
On the Yankee Station | On the Yankee Station is a short story collection by William Boyd . His first novel A Good Man in Africa was published in 1981 ; this collection was published later that same year and includes two stories featuring Morgan Leafy the anti-hero of the novel . The title comes from one of the stories which is set at Yankee Station an operations centre for the US Navy during the Vietnam War . The collection has been a set text for English A-Level .  	 14
Rupertia hallii | Rupertia hallii is a species of flowering plant in the legume family known by the common name Hall 's California tea or Hall 's rupertia . It is endemic to California where it is known only from a small section of the northern Sierra Nevada foothills on the border between Butte and Tehama Counties . It is a perennial herb approaching a meter in height with slender leafy branches . The leaves are each made up of three lance-shaped or oval pointed leaflets measuring up to 9 centimeters long .  	 11
Heritage Flight Museum | The Heritage Flight Museum is a non-profit organization founded by the family of Apollo 8 astronaut William Anders in 1996 at the Bellingham International Airport ( KBLI ) in Bellingham Washington .  	 7
Dar Gerdu | Dar Gerdu ( Persian : درگردو‎ also Romanized as Dar Gerdū ) is a village in Howmeh Rural District in the Central District of Bam County Kerman Province Iran . At the 2006 census its population was 13 in 5 families .  	 9
Nathan Morton | Nathan Wray Morton ( born 3 August 1978 ) is an Australian politician . He is the member for the Western Australian Legislative Assembly seat of Forrestfield .  	 5
KxK Guitars | KxK ( also spelt KXK and Kxk ) Guitars established in 1997 is a guitar company whose specialty lies mainly in custom guitars for heavy metal artists . All their instruments are made in the United States and are handcrafted . The company will start doing a new KK Downing signature series .  	 1
Dame Chance | Dame Chance is a surviving 1926 silent film romantic drama produced and released by independent companies David Hartford Productions and American Cinema Associates respectively . The stars are Julanne Johnston Robert Frazer Gertrude Astor and Mary Carr . Copies of the film are held at the Library of Congress and the BFI British Film Institute .  	 13
Warwick High School ( Lititz Pennsylvania ) | Warwick High School is a public secondary school in the Warwick School District located in Lititz Lancaster County Pennsylvania .  	 2
Nicole Burdette | Nicole Burdette is a playwright and actress . She wrote the play Chelsea Walls which she adapted to film in 2001 . She is a co-founder of the Naked Angels ( theater company ) . She also gave the company their name . As an actress she most notably played Mabel opposite Brad Pitt in Robert Redford 's A River Runs Through It .  	 3
Mazraeh-ye Banak Keshavarzi | Mazraeh-ye Banak Keshavarzi ( Persian : مزرعه بانك كشاورزي‎ also Romanized as Mazra‘eh-ye Bānak Keshāvarzī ) is a village in Qareh Chay Rural District in the Central District of Saveh County Markazi Province Iran . At the 2006 census its population was 70 in 18 families .  	 9
Tony Woollett | Tony Woollett ( 20 September 1927 – 26 January 2004 ) was an English cricketer . He played for Kent between 1950 and 1954 .  	 4
Taylor Townsend ( politician ) | Thomas Taylor Townsend known as Taylor Townsend ( born 1963 ) is an attorney from Natchitoches Louisiana who served as a Democrat in the Louisiana House of Representatives from 2000–2008 . Townsend is a nephew and law partner of former Louisiana State Senator Donald G. Kelly in the firm Kelly Townsend & Thomas . In the 1999 nonpartisan blanket primary also known as the nonpartisan blanket primary Townsend narrowly upset veteran Democratic state Representative Jimmy D.  	 5
Cheia Păscoaia River | The Cheia Păscoaia River is a tributary of the Păscoaia River in Romania .  	 8
Karp Lublin Voivodeship | Karp [ karp ] is a village in the administrative district of Gmina Sitno within Zamość County Lublin Voivodeship in eastern Poland .  	 9
Heritage College Cooranbong | Heritage College Cooranbong ( est . 1997 ) is a Christadelphian K-12 school located at Cooranbong New South Wales Australia . The school also offers distance education courses for students from Christadelphian families in years K-6 . Heritage College Cooranbong is one of four Christadelphian Heritage Colleges in Australia ; the other three are located in Perth Adelaide and Sydney . The school motto is To Know Wisdom and Instruction which is taken from the Book of Proverbs 1:2 .  	 2
Coshocton High School | Coshocton High School is a public high school in Coshocton Ohio . The school primarily serves students residing in the Coshocton City Schools District . The school district also participates in open enrollment making it possible for students from outside district boundaries to enroll at Coshocton High School . The school currently has an enrollment of approximately 700 students in grades 7-12 .  	 2
Entomological Reflections | Entomological Reflections is an album by the group Mephista which comprises pianist Sylvie Courvoisier electronic artist Ikue Mori and percussionist Susie Ibarrawhich was released on the Tzadik label in 2004 .  	 12
Love Tracks ( Don McLean album ) | Love Tracks is a more country-oriented album released by Don McLean in 1987 . Several of the tracks were minor hits on the country music charts .  	 12
C.A. Schnack Jewelry Company Store | Schnack C.A. Jewelry Co . Store is located in Alexandria Louisiana . It was added to the National Register of Historic Places on June 30 2000 .  	 7
Piekut | Piekut [ ˈpjɛkut ] is a village in the administrative district of Gmina Chynów within Grójec County Masovian Voivodeship in east-central Poland . It lies approximately 5 kilometres ( 3 mi ) south-east of Chynów 19 km ( 12 mi ) east of Grójec and 39 km ( 24 mi ) south of Warsaw .  	 9
Dawsonia superba | Dawsonia superba is a large moss growing to 60 cm in height . It is the tallest moss in the world . Dawsonia superba may be the same as species as Dawsonia longifolia .  	 11
HMS Cardiff ( D58 ) | HMS Cardiff was a C-class light cruiser of the Royal Navy named after the Welsh capital city of Cardiff . She was part of the Ceres group of the C-class of cruisers . The steps to Cardiff occurred in quick procession from being ordered under an Emergency Plan in April 1916 due to World War I then to being laid down in July 1916 by Fairfield Shipbuilding & Engineering Company to the culmination of her being launched in April 1917 .  	 6
Sara Teasdale | Sara Teasdale ( August 8 1884 – January 29 1933 ) was an American lyric poet . She was born Sara Trevor Teasdale in St . Louis Missouri and used the name Sara Teasdale Filsinger after her marriage in 1914 .  	 3
Quincy Water Company Pumping Station | Quincy Water Company Pumping Station was a historic pumping station at 106 Penn Street in Quincy Massachusetts . The exact location is shown on a plot map on the Massachusetts Historical Commission report preceding its nomination to the National Register . It was built in 1883 and added to the National Register of Historic Places in 1989 . At some point since then it has been demolished .  	 7
Jorges | Jorge Gonzalez-Graupera also known by the stage name Jorges is a singer-songwriter based in Miami Florida USA . The music from his first album possibly now ! has been used in primetime American TV shows such as Summerland and One Tree Hill as well as various MTV shows such as My Sweet Sixteen and The Loop . [ citation needed ]  	 3
Cite de l'Ocean et du Surf | The Cité de l'Océan et du Surf which opened in Biarritz France in June 2011 is a museum designed by Steven Holl Architects in collaboration with Solange Fabião . The design was the winning scheme of an international competition held in 2005 .  	 7
Disney Channels Worldwide | Disney Channels Worldwide ( officially ABC Cable Networks Group Inc . ) is a subsidiary of Disney-ABC Television Group a unit of Disney Media Networks the division of The Walt Disney Company that operates various children 's television channels around the world : Disney Channel Disney XD Disney Junior Disney Cinemagic Dlife and Hungama TV .  	 1
Guillermo Ford | Guillermo Billy Ford Boyd ( November 11 1936 – March 19 2011 ) was the Second Vice President of Panama . He was one of the running mates of presidential candidate Guillermo Endara during the 1989 Panamanian election campaign .  	 5
Zip Style Method | Zip Style Method is the sixth album by John Cooper Clarke originally released in 1982 .  	 12
Großer See | Großer See is a lake in Landkreis Uckermark Brandenburg Germany . At an elevation of 93 m its surface area is 2.6 km² . It is situated in Fürstenwerder part of the municipality of Nordwestuckermark .  	 8
Pteleopsis habeensis | Pteleopsis habeensis is a species of plant in the Combretaceae family . It is found in Ghana Mali and Nigeria .  	 11
Chien Tai-lang | Chien Tai-lang ( Chinese : 簡太郎 ; pinyin : Jiǎn Tàiláng ) is a politician in the Republic of China . He currently serves as the Minister without Portfolio of Executive Yuan since 7 February 2014 .  	 5
Green Crescent Insurance Company ( GCC ) | Green Crescent ( Arabic : الهلال الأخضر‎ ) is a non-life insurance conventional health insurance privately operated company in Abu Dhabi United Arab Emirates . Started operations in August 2008 and listed in Abu Dhabi Securities Exchange in March 2009 with a share capital of AED250 million .  	 1
Somewhere in the Stratosphere | Somewhere in the Stratosphere is a 2CD / 2DVD package released by the American Hard rock band Shinedown . It contains two full recordings of the Live from Washington State performance from the Carnival of Madness tour and the Kansas City performance from the Anything and Everything Acoustic tour . The 2 DVDs contain the same tracks as the CDs . The album debuted at # 83 on the U.S. Billboard 200 . The album title is derived from a lyric in the song Second Chance .  	 12
